id,timestamp,page_url,referrer,user_agent,ip_address,browser,os,device,country,session_id,is_entry_page,is_exit_page,event_name,event_data
447,2025-05-27 22:44:29,http://example.com/geo-test,,Mozilla/5.0 (Windows NT; Windows NT 10.0; pl-PL) WindowsPowerShell/5.1.19041.5848,127.0.0.1,Firefox,Linux,Mobile,,test-geolocation,False,False,,
446,2025-05-27 22:33:40,http://test.com,,Mozilla/5.0 (Windows NT; Windows NT 10.0; pl-PL) WindowsPowerShell/5.1.19041.5848,127.0.0.1,Chrome,,,,test123,False,False,,
441,2025-05-27 22:28:33,https://example.com/page2,,Mozilla/5.0 (Windows NT; Windows NT 10.0; pl-PL) WindowsPowerShell/5.1.19041.5848,127.0.0.1,,,,,test-session-456,False,False,button_click,{'button_id': 'submit-btn'}
440,2025-05-27 22:27:34,https://example.com/test,https://google.com,Mozilla/5.0 (Windows NT; Windows NT 10.0; pl-PL) WindowsPowerShell/5.1.19041.5848,127.0.0.1,Chrome,Windows,Desktop,,test-session-123,False,False,,
439,2025-05-27 22:22:01,http://test.com/page,,Mozilla/5.0 (Windows NT; Windows NT 10.0; pl-PL) WindowsPowerShell/5.1.19041.5848,127.0.0.1,Chrome,,,,test-session,False,False,page_view,
445,2025-05-27 22:20:28,http://test.com,,Mozilla/5.0 (Windows NT; Windows NT 10.0; pl-PL) WindowsPowerShell/5.1.19041.5848,127.0.0.1,,,,,test123,False,False,,
438,2025-05-27 22:11:21,https://example.com/test,,Mozilla/5.0 (Windows NT; Windows NT 10.0; pl-PL) WindowsPowerShell/5.1.19041.5848,127.0.0.1,,,,,test123,False,False,,
444,2025-05-27 21:45:15,http://test.com/page1,,Mozilla/5.0 (Windows NT; Windows NT 10.0; pl-PL) WindowsPowerShell/5.1.19041.5848,127.0.0.1,,,,,test-session-123,False,False,,
443,2025-05-27 21:41:03,http://test.com/page1,,Mozilla/5.0 (Windows NT; Windows NT 10.0; pl-PL) WindowsPowerShell/5.1.19041.5848,127.0.0.1,,,,,test-session-123,False,False,,
442,2025-05-27 21:39:59,http://test.com,,Mozilla/5.0 (Windows NT; Windows NT 10.0; pl-PL) WindowsPowerShell/5.1.19041.5848,127.0.0.1,,,,,,False,False,,
437,2025-05-25 00:43:29,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,5c318f5c-65b8-461e-8301-aea74f3d5ac9,True,False,,
436,2025-05-25 00:42:40,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,True,,
435,2025-05-25 00:42:19,http://localhost:3000/,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
434,2025-05-24 23:33:15,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,,,,,017bbb71-333a-4168-b903-95238c12dc1f,False,False,button_click,"{'id': 'testButton', 'label': 'Test Button', 'timestamp': '2025-05-24T21:33:15.330Z'}"
433,2025-05-24 23:33:13,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,017bbb71-333a-4168-b903-95238c12dc1f,True,False,,
432,2025-05-24 23:04:20,http://localhost:3001/index.html,http://localhost:3001/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,fs5e1xxmu86lzf1simmd,False,True,,
431,2025-05-24 23:04:07,http://localhost:3001/,http://localhost:3001/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,fs5e1xxmu86lzf1simmd,True,False,,
430,2025-05-24 22:52:34,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,7e18278c-7c38-4cff-b2f7-409d662de4cb,False,False,,
429,2025-05-24 22:52:30,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,7e18278c-7c38-4cff-b2f7-409d662de4cb,False,False,,
